encounter_id,diabetes_mellitus
140233,0.5366323314369386
140608,0.24969745666045978
140862,0.06902298991718823
138397,0.030707345925233668
137889,0.6692530624698007
138638,0.0813244327783154
136316,0.016108231951846207
144091,0.12243460308221418
143581,0.33716468434981717
143799,0.3977119559455769
136856,0.06500639251504457
143783,0.5813065321944723
143139,0.08320413609573549
140358,0.0729328052273475
141392,0.04665680343209224
136022,0.6281262586992132
135931,0.30216170997096736
142196,0.042279453736790984
145665,0.6301340643895584
142762,0.0739143640220447
145917,0.3574354757564321
140058,0.5500945654921132
145280,0.047621224797931634
140966,0.16560839888948817
143527,0.039389778522043874
144669,0.20760485320896477
145568,0.5628176143548882
144337,0.4047980278569021
142793,0.03380959311270871
143063,0.029063907315329592
135325,0.03697017762231967
136412,0.46642864171185056
145599,0.07489373325032884
135809,0.1536471339968632
138181,0.4985802024913327
143451,0.10869303233985116
136160,0.05571521794818481
140469,0.026572989625007516
135083,0.15735628753211153
144651,0.05249616747347785
137727,0.14192414950315926
136718,0.04239528440106042
139663,0.2216579466200272
135710,0.3635879929162741
135051,0.6872347015290325
142672,0.5872823624060903
143323,0.027274915367175884
144726,0.04521058869721906
139127,0.33268648560812636
140688,0.024099969482267832
141578,0.5689509985093304
135016,0.5100015009422075
141542,0.21850210733221637
144177,0.4935254422473241
139955,0.0641275284748324
143145,0.017586266118310115
141470,0.0502557176686543
143041,0.45641269750628966
142752,0.09231881691953796
139744,0.2654190562315782
141517,0.06980714376594707
140609,0.6155460685179219
137177,0.3341846876139458
141207,0.09669662070766517
136517,0.06374226910061442
143930,0.46882335488525595
135329,0.0723805571366521
135674,0.22851550911667634
136697,0.2716999475702053
142310,0.46658945121555107
136467,0.1475150494817782
136495,0.12904268026150664
140956,0.17878279827542395
138126,0.431907626967078
141068,0.34260047100663255
144053,0.12166867526284153
139987,0.02337277658258495
145183,0.09459513791820591
136995,0.41554287992523886
144494,0.042895738714365056
135560,0.06627486155423991
145444,0.08149339044702847
142581,0.04616477228150025
137861,0.436051264136581
142860,0.039294035544116146
135467,0.028522340209169262
135340,0.025833250353157453
139084,0.057569854638370166
142158,0.4687212977866114
143721,0.06572166647844604
137597,0.020802464808115134
144987,0.20814062387003052
138013,0.33228945045607927
141969,0.10886019173500727
138837,0.03939838566741707
141939,0.04421733403079725
143641,0.01931696148155097
143638,0.16431327900877782
138234,0.13794865997208589
143301,0.10670225359636547
136364,0.20124492872000382
143624,0.2739725589455795
140554,0.39359575537879704
141941,0.04899753501787286
136691,0.4298278335981912
139290,0.2764530034322664
144542,0.5848999208530217
140443,0.08076116900497032
137039,0.1236845261262052
143682,0.036726032213668006
136242,0.3318915895119763
135063,0.23865092749125616
142689,0.12614582992459025
141642,0.5514654028388076
143559,0.07466427764602968
142051,0.14577185039098733
136827,0.16844413656859658
137844,0.11792272526803324
143386,0.14355129148991883
145621,0.09381107601263612
140899,0.1555316733595103
142975,0.6338145730542442
137411,0.0756625624781425
145423,0.5375288686615789
145434,0.16662793396170977
140518,0.027960519603755844
142632,0.2756490019270077
143534,0.029232606992844568
145585,0.12294926920112241
145609,0.038627173875306425
141998,0.03128640952696556
137463,0.05775080358964294
140231,0.24473458135958004
144736,0.46707100376501365
143889,0.18343940133556158
139789,0.233835520110775
140263,0.026927898553635875
137637,0.029557951586637564
139095,0.2733124508805217
137522,0.4693566378737508
136423,0.2134624703045818
137402,0.04347584982676765
138666,0.03141779149786986
141505,0.11519947771613188
145560,0.4741013971848256
139859,0.4173834089110946
145197,0.016073278257958054
142636,0.0189630278899875
136605,0.03259567086745092
137001,0.1460299087602974
136206,0.035731049606936134
145677,0.64311870103135
142873,0.02240182000353885
142675,0.06294754956957704
140478,0.22592015269046647
136843,0.07068973890145087
140012,0.20932039056350377
141555,0.6528271642331086
143315,0.0759737569869528
135952,0.06050987494906504
144464,0.12946968471586445
136522,0.06951881512018701
140021,0.0999825546455996
140691,0.6662096243378516
142644,0.05996605472347138
143446,0.07768505082724757
138100,0.0643045434237014
145503,0.2569009027166206
144300,0.39944097161064734
135650,0.22058220097234796
145473,0.21345479819191615
135762,0.3404642898493097
145207,0.5989338512090516
140821,0.4843237298984608
135933,0.14093197462559853
143532,0.17987085664345676
137819,0.045835769559339275
139958,0.38113266648573885
137426,0.0462685561756169
140936,0.08140508365163775
137886,0.07714431840469672
145284,0.1003903452433955
137218,0.09086309172255874
139188,0.41559419478525217
135079,0.48388898554852333
138024,0.11988980097272474
143914,0.2889322125908296
144068,0.023707182396227544
135132,0.017773743263021016
145504,0.011415686624438606
137546,0.5648153171066773
142486,0.03461682055325187
137119,0.32045942022245105
142395,0.036519219781094875
137857,0.10249146325651494
140230,0.01876706670522884
140544,0.020621913400365992
137308,0.10970358307144511
135959,0.04659915113077315
141247,0.06092178451816328
136867,0.032026088835347494
144778,0.013787774467298798
142240,0.1618277778562267
143571,0.10594233206299693
141235,0.08553983067020558
137299,0.34039531194265304
139729,0.07669753444891274
141137,0.043543677121591094
139543,0.5365388115653417
144531,0.36916307117677366
143123,0.36151977942086533
143165,0.014708590240411
137882,0.045001840136743194
138893,0.05570345759078104
140402,0.07620599443803838
138528,0.1571690071919727
142628,0.16495459089386758
138586,0.08083992424528308
141428,0.03413994786481211
145326,0.14334864803227648
141641,0.10510637755819704
138278,0.5035873014329405
145612,0.0660332601692689
143536,0.3508256346537644
142980,0.11806605307877914
137269,0.04586817611398397
144503,0.27604162316502756
138827,0.17421910495060214
142109,0.4055959000155738
137588,0.059080040867802316
136101,0.5454817726299245
140421,0.07265237968211753
135328,0.30633124565417047
144513,0.08635594211156052
137083,0.11253809690215312
145966,0.6584072775713078
142715,0.022826535982624498
140832,0.39164766971236536
144130,0.11523689598263602
135429,0.6070063781359396
138117,0.01632829312796528
135722,0.022524491179014103
139948,0.022001268616114338
136142,0.05030209517691579
138524,0.13591467369144716
139669,0.06846053702328742
136173,0.39736868809914305
138395,0.49650892270545915
142292,0.43939239926365015
145340,0.025478744153575397
139458,0.07280674349351392
137275,0.5048666696782085
141700,0.6624180242028048
139317,0.2743277846784107
135223,0.30880583108889104
142629,0.5996045144068246
144768,0.029050937438705477
141147,0.3599246707543068
136572,0.42471846445268324
140870,0.3770506171313116
137554,0.4440543610783376
137872,0.04090766376022397
145126,0.190428180711977
137339,0.09085004369333519
144109,0.15110854668307572
137188,0.4952446021590109
138374,0.026334647115169085
137066,0.10728230143926264
136892,0.12336361796208824
136256,0.05991917602225168
136001,0.6516912950516986
138901,0.04519341588445704
143725,0.037802390129323675
144999,0.457083380145647
136145,0.2464360211571805
137566,0.14989037741419828
136494,0.07832328212622439
143024,0.25728097901449104
144812,0.03456063413762234
143934,0.07333902991362444
136107,0.13331550624815194
136662,0.2308342132731408
143162,0.20946933664634282
137110,0.6330264913094046
136382,0.07071251852880443
135386,0.5265175114969282
142418,0.02340230848053595
139278,0.3978337814315301
141370,0.09561444259347178
136934,0.04696601757230631
144858,0.03609654896749855
137582,0.07723101164753209
136169,0.050813642186211365
135962,0.40061371369965637
136783,0.020195447321301255
136069,0.09732265648885315
138983,0.060495355784655105
145862,0.09759116070358369
141608,0.2659146366650592
143017,0.5152078778302787
136964,0.07079642860267296
145673,0.05514005150848756
137290,0.09724174538179742
136581,0.05032594135723848
141712,0.11705620130532134
135019,0.15395554348321144
141690,0.0190169466863711
137691,0.061756962913548756
137904,0.6163613451114076
142073,0.021616460075755493
136609,0.18611588924102637
136282,0.16540507705023427
137424,0.6173254927785097
144122,0.4062023535408913
135575,0.3417193613781681
140922,0.06467559077822553
145744,0.18325055170445817
141385,0.1887928214859827
141915,0.08362770432510415
135490,0.09881025646800988
142471,0.08692212532797625
143013,0.07575379130279371
137519,0.1372450858891566
144374,0.11334134759187899
136679,0.5765380355624333
137657,0.5207926066515106
145779,0.4164515181752817
141948,0.2648133320129694
144105,0.03200001625464917
139121,0.07907465774158455
136454,0.015914340296511977
142301,0.26903222391222315
144649,0.017766760750196134
136447,0.027786560123486657
140416,0.06883574204808235
138677,0.4577886172039032
145770,0.05613531784797653
135825,0.03249196517717148
141483,0.29775941448179954
135858,0.0605274897472871
136080,0.015390723057152401
138999,0.5519145163595961
144532,0.024710433699384863
137703,0.07176114697190898
140711,0.2645732548332283
139165,0.14960911065979432
142683,0.044525932352846735
135392,0.16399279390177765
143071,0.1481261442115584
141459,0.6010948818176907
138038,0.02677479342110332
144950,0.033786642670002934
138635,0.4557476644467683
137041,0.04983509472590802
141593,0.15655463345671958
140180,0.029402239054161176
143382,0.287261741867019
142077,0.4190113350696021
137503,0.3497692833866669
139554,0.147673747278738
142230,0.36116473889584466
139001,0.04828411846341549
144885,0.09462652205406079
137630,0.5289579239976311
138694,0.5039473778547437
140475,0.032484987790260995
142782,0.24798969877144983
143174,0.5001888862968686
143915,0.5597671280186587
135789,0.1370774086978177
141730,0.03152061873897203
138409,0.09401628460559162
137182,0.11399969055656772
140845,0.4620072200679085
138794,0.08784962008255544
139608,0.61290281802651
138821,0.6133277752673293
135173,0.05733917018943317
136304,0.04782434692279042
138870,0.3650560924821759
140820,0.5886132241791179
144378,0.02415645437171812
137077,0.03518061165662967
143643,0.0615476108468313
136994,0.4791654988727303
142012,0.4142281182516467
137993,0.09173463706073133
137829,0.09838538607581884
141658,0.02446117348214145
143455,0.03616190134056832
144289,0.5652712484858886
142076,0.4204552267987952
141813,0.23685303918779987
141881,0.05921554433292126
138950,0.3868508517042876
145936,0.3037158950994384
145979,0.1697629455113851
136150,0.26622895496289095
144750,0.23219448956088815
139611,0.295676819276219
135922,0.02320903174827746
136624,0.4444720081897458
137818,0.0367403004699787
140557,0.047041662774333644
145333,0.13296567428891698
137769,0.06712462642027074
142819,0.4685186310342792
141022,0.532633755900214
143553,0.294281288123558
139339,0.06815788157089352
144332,0.08018076208103644
145632,0.125710074672404
139015,0.2894229182709556
145332,0.26244078946275734
140151,0.565164505985496
141041,0.07861275532684348
136648,0.02474145145055811
143368,0.03780266515609856
135120,0.13665220577027037
139451,0.362411328443411
139196,0.3744139655351716
145554,0.4988087402036572
136014,0.40515190972117504
144771,0.033200206948850175
144063,0.23683725624276689
145512,0.5360960931553685
140381,0.4324593806133762
142307,0.39870347106688653
145706,0.023289008325342832
144382,0.010780152624328647
138732,0.30716789609696216
140466,0.012943410412592782
136604,0.6019561410493125
140932,0.28594453373526785
140716,0.03735807772183031
143785,0.06187292440167513
135320,0.118692519131588
144893,0.030092695009994008
140454,0.18529820367559321
138971,0.3795407713329724
135026,0.09959038926143107
138044,0.2202762228431698
143484,0.3644629615438333
139985,0.24395122624139984
143383,0.08261110319126713
136473,0.05803598441988648
135369,0.13161044215466047
144118,0.4106697009044034
136300,0.41723940055705705
145535,0.6804603862064452
141187,0.2941263364822891
135726,0.5092584598457081
144193,0.13873343887217637
139972,0.27886757355833464
142244,0.456976870517823
135887,0.12477917262683608
141599,0.18841337161112856
143769,0.3986960232959888
145377,0.056422468705383914
137238,0.0767385590314604
145610,0.16142384806595678
144996,0.039736298836463325
144377,0.09670522201600243
135563,0.038575127208133365
145898,0.5007603860950615
140341,0.45664769572750696
140026,0.2465480704197669
139087,0.0823974364376033
135181,0.05630757176516516
141918,0.30690726700793314
144472,0.09528759527350862
142802,0.18864375744170353
139328,0.1060099923901648
136860,0.16845476447740276
143086,0.024123334918557955
142887,0.02857337202090089
143959,0.3009478445044612
145393,0.0423616119804239
143878,0.05781194155444597
141519,0.37090568001841234
137717,0.6209179817341636
142674,0.48632463303565604
142931,0.2833617485833554
135089,0.08118941066027033
140979,0.3377577675693452
135883,0.4278605272332341
136270,0.31593345061513844
145192,0.3991799808233715
142375,0.048481898907004564
136899,0.07649125995211482
135915,0.04218876300012845
140335,0.08623566231221357
138504,0.10911463307185726
142408,0.03004797013241842
140078,0.061332505024991435
139261,0.5390329151498722
135248,0.09200577446794017
136803,0.1535624755064318
139383,0.30634562870553955
136350,0.013386822811042238
137015,0.11106881129411916
137135,0.017275946634251544
144751,0.08897709732779596
143102,0.5044210153951003
136851,0.02463277000931171
143129,0.4459497659891193
135516,0.05757103402388633
140137,0.012015548627319215
143651,0.250867048696643
135549,0.5742737405000615
140067,0.26697031054332726
144436,0.08074405758610134
138379,0.5272910448220363
140965,0.1749316430478364
138948,0.13551462049764987
135625,0.12617438627628969
144782,0.6261315622915175
145314,0.040475489553663646
142239,0.5023722008153269
135529,0.05507001130623073
140333,0.052381918409447184
140189,0.2029828427981412
135920,0.0623913556040619
144449,0.10729092096982867
142880,0.3344765709015086
138204,0.1455366217778183
136933,0.060357705439906616
145932,0.033602841295394294
145901,0.10793652078569872
141737,0.0142084069691904
138355,0.21444357554493026
135906,0.06432371882776877
138128,0.03627268824703593
138889,0.3552900375345505
137847,0.029268706487524096
139606,0.2851684583833411
143464,0.07315659920619882
145745,0.256421994059199
142372,0.0336960007784233
137190,0.01827526148358129
137743,0.07866967658160191
143465,0.42824305088168196
136755,0.018955996099592608
140575,0.10626675423702767
142953,0.03202873109340224
137626,0.026834536642569084
135042,0.17983669582757192
144058,0.051262713726293825
135289,0.10439066575424674
137331,0.30108366322105573
142503,0.10090410356541486
135189,0.36295517929842513
136660,0.38745795929699534
143107,0.21974158577400887
136076,0.37746740493675224
143118,0.13325609007084538
144293,0.11457797885366355
143076,0.08278022251666012
141583,0.033626131163086416
144904,0.2836322085837264
135869,0.16038218886422348
144686,0.0872477644980212
136514,0.054301031673863985
141520,0.02137593493624372
135785,0.07091392430708868
141630,0.049320512984265964
143470,0.04532014585078413
145351,0.1709362865395737
138579,0.46606691989194254
145911,0.20245912980176245
141075,0.22360068022406077
144323,0.11985894143347908
145003,0.09194576091147506
139398,0.11058061852227358
143126,0.38228821028845883
141466,0.4402905309777355
141323,0.48621222580073065
135733,0.06822574467366138
143311,0.4314911423851742
136488,0.03981850886890153
136842,0.6323903611155354
141779,0.2033279761773604
142137,0.1935362727243948
135037,0.48740102629693877
137581,0.046925385124716446
142426,0.3022957966718162
135838,0.1673471237656179
144037,0.08637318792955222
139706,0.5998288465814463
145147,0.1679240228605583
141920,0.44040853985846956
145371,0.5482948943785259
143605,0.0823872031020415
139674,0.10173109422780018
145438,0.033124621475384176
137652,0.2764305291885452
141938,0.06584378195136266
139211,0.08220906572303187
142482,0.6216633355624807
139331,0.09597636342415394
137876,0.30246520391251197
142489,0.09138628725130143
143011,0.23918534968165125
136395,0.031550187320235505
138546,0.022334605359865665
140994,0.2859978290654874
140509,0.05349779058359988
145466,0.4502963503230973
136670,0.02443207254199166
135919,0.053253344978295605
139167,0.13163730110557637
144272,0.08225699220509924
135038,0.5487718567911477
138288,0.26183789154540893
137215,0.041279165577151125
143362,0.29292912446126
142115,0.07585852048824418
140074,0.11583340149332604
143639,0.03181906323215914
142287,0.09730899047137673
138481,0.04850289230249453
144261,0.02693690796886939
142822,0.448823529848871
140071,0.5129785011789614
142517,0.5358074705092326
138097,0.6488195666985113
135221,0.523152299891004
143597,0.01514831905011523
138937,0.20635959817983598
135507,0.11083495748767232
142385,0.019398095179064774
137728,0.09170768559300835
137695,0.016951488058970253
144961,0.10887076735758697
135832,0.2272244652026262
135375,0.04911825656615244
137979,0.04124515094605494
139728,0.03406387561493956
136702,0.16742894116477716
141856,0.34676400980407485
137076,0.04402193015767637
136823,0.19894108723525716
141547,0.05813745166960189
139103,0.015027969591846645
138669,0.155990277967458
135324,0.34446767317689064
143865,0.3265294137018303
140066,0.05602041432342339
143429,0.2936889020460527
141378,0.06506049990632971
139506,0.06468762179435987
144396,0.37504974340949043
138862,0.08588848513747571
142785,0.00846029381325414
137983,0.0092120422410766
142403,0.0353611241638477
136731,0.3550290924849083
137473,0.040352271966324696
135372,0.018364763971584784
141398,0.5141099068890859
144324,0.028894727505289573
137736,0.01858058859361622
144900,0.10193025064773138
140620,0.030454864880405504
143461,0.040621033046883366
138408,0.13161686655362095
141249,0.2833388776959755
144257,0.02271111876733293
137953,0.05739018022347374
143143,0.08298844707683534
144684,0.0802020721739848
143650,0.07889802187839175
136969,0.14890010421159117
136121,0.6447539414254135
142499,0.43865864206933575
141738,0.5945268238040488
140210,0.28252519890871997
136093,0.6046923594542285
144860,0.029042894851375494
145896,0.09629209334708169
137786,0.2406614833102764
142759,0.17978363623180893
135645,0.03592277358822709
136301,0.008906444964730737
135263,0.035018342378149846
136638,0.6362583492270155
143583,0.513463805344532
137969,0.07356087801503693
136508,0.04944877252475373
144932,0.1401169016645124
142618,0.04461230202335791
137118,0.01925923984360476
136737,0.6025123128544518
137336,0.042447560573145124
141414,0.042386365153536235
136432,0.11794184856761737
144518,0.20339511605954816
143798,0.061168659135569764
138241,0.32606383736857797
141121,0.26078772959509244
141914,0.062289472156113676
136541,0.186605893416209
135013,0.24705157581425252
145448,0.6443769993516677
143155,0.08803207129477278
137345,0.19037032728516384
140731,0.14044842147166287
137258,0.06381287322189182
140229,0.11429712869255551
145017,0.030798010755744062
143516,0.3213112275470092
135588,0.46185940490714594
138244,0.2988466848833898
142476,0.42060717800475717
137701,0.1944738004309835
135238,0.041820992525212056
141065,0.07660663636762109
135795,0.18447869580787532
142400,0.016509363072450548
138445,0.0766586226633031
145420,0.02495642315306167
135307,0.036926094452582124
144848,0.549177913933352
141740,0.02805764277023829
135323,0.14144318970878322
135496,0.01066267345654735
140144,0.19600702211624588
137718,0.147266069278594
135891,0.01478795794819751
140128,0.0630362009455469
136099,0.016573700219091644
145713,0.6170265470759665
141824,0.27361784671204004
137811,0.36947404066294953
143411,0.015591060971904117
143510,0.24060631004343822
138059,0.028138754748672834
144369,0.36458377855646334
138271,0.013416893871235456
142091,0.11343243388733835
136146,0.12636236652592797
136308,0.02877860854830436
142151,0.05592098353538468
135477,0.1894193532150247
140905,0.41951761264246146
138299,0.03302626430444418
141173,0.028936294390439106
140326,0.46083872114403196
140858,0.06027222080434816
142676,0.1176035340879301
144367,0.021404403101019976
144142,0.01692326892655596
136306,0.27278614313846455
138742,0.03945817211638226
142168,0.026623366447088338
142592,0.016526673251341984
138510,0.05548560564485603
137659,0.016503444596607974
137312,0.03293434636808005
136297,0.02602754121044378
135075,0.06181129505996477
145513,0.09569427367329751
136029,0.21877862245002794
140929,0.1289954771704583
135355,0.1050088361052613
138984,0.24849478228088623
143015,0.5380127043872668
141391,0.17350260846452564
140008,0.20774237234157827
142716,0.04046290105891917
140790,0.02824294604364169
140141,0.2221028934443873
135146,0.0523844285004437
139564,0.152995204678426
143802,0.032579695234253685
144683,0.22206057040518368
145902,0.019888412975930206
137709,0.5233045294184174
141647,0.3776858326175856
141383,0.215195747598396
141265,0.09237237372618418
136930,0.07578144729688041
143078,0.18241966592312536
137332,0.6837966623951768
145104,0.06694736378745891
136493,0.4473826944830574
140645,0.06546320965303047
142580,0.03717029149498914
135577,0.010318072784989259
142733,0.1351448364239553
138507,0.04597037706629803
143614,0.036838160662428225
137098,0.1406125955024625
140028,0.033416006384355275
145595,0.24853615298084566
139307,0.04358346691574013
142937,0.02025949899288415
138380,0.5848561070895889
142979,0.6015630954761731
138770,0.36319756176740187
139775,0.5102348126561543
136548,0.04982362554394716
137837,0.1492806323526951
145028,0.012545072658628887
143291,0.2801257775087694
136425,0.5506659105252144
135804,0.5876642546179355
140036,0.25554039101178505
141397,0.01965474014781934
136334,0.017570302050855177
142634,0.5246119127457357
144314,0.034381150542555895
136275,0.17074374856291588
142396,0.10392869279513091
139241,0.07956789887549369
137906,0.1482701995534557
141931,0.07400879903655838
143829,0.14173533564412355
140852,0.014448441205799072
137879,0.0655136366682705
144330,0.27546992650069135
139161,0.08717884061175235
137634,0.06203806903949157
145899,0.03287254683587226
141191,0.4189768561776595
140520,0.5338763580402396
136267,0.012988778651580449
143594,0.023119156504809106
144711,0.12140053337734578
144769,0.26953127969342894
138523,0.08824488396103498
144606,0.16927709219210496
138354,0.17674024229544177
140108,0.2989657221096933
139453,0.44744443619986124
137755,0.2303331161111136
142564,0.09943668232925917
144894,0.05252523104531766
137635,0.1291283175926993
142044,0.043256323601170356
141754,0.054833900542070844
145651,0.22274675407510433
144787,0.026346026567564993
135799,0.026096760195511916
141509,0.08236241075958575
136953,0.32563967463885674
140168,0.00834512146088505
141460,0.027207645203515717
143543,0.049649395590345514
142539,0.027039303744471263
143389,0.28756684923224135
138551,0.016958851211845757
140373,0.0767567196180902
141078,0.04366924366825867
145501,0.17001191956157397
139580,0.03635314498363835
142811,0.03845737361816981
138107,0.07463342380295197
145707,0.0293134021585235
135480,0.0261694891991227
136272,0.025952710112027363
141088,0.01845659982583713
144231,0.09945096539871819
136800,0.4141848738416577
137807,0.3134320550342705
145875,0.6169337174183913
135596,0.02433901657081389
141917,0.040330362500822364
144381,0.18690976350912045
135655,0.4949009617810035
136840,0.06516464472877796
141171,0.059093779047624286
140125,0.01602215487811423
143788,0.1786940173260359
136645,0.03675917566819856
142516,0.01907717624546593
136077,0.1731381951240524
137036,0.22347893739476574
139718,0.19814722376117358
140666,0.026742916436251225
143603,0.044177630264541086
139063,0.22760147824092847
137164,0.046562901032577375
135882,0.4214293558811548
141786,0.5019811407595502
139858,0.015266031705565147
136785,0.04478494137535575
138558,0.18478963117327307
138513,0.03624139241633838
139168,0.020019982857732602
137601,0.18554468453249384
139172,0.22650174124716574
140285,0.09285005076261471
143649,0.06780713015399426
135052,0.04047100938370207
135940,0.2507733792311496
138483,0.507433351908994
145290,0.07779055856735545
139352,0.03423390872749017
137337,0.016708594913422366
140704,0.06776926844862033
144930,0.4248188466658684
141770,0.00878151538851725
137734,0.017790566079310805
143656,0.04937056134404986
137550,0.030233887402822714
141827,0.06964312309618464
136471,0.03864619563174347
139550,0.06868980355042781
143263,0.03420221037219506
138163,0.08773099461479851
139589,0.024584658011420273
136720,0.1252403552129682
141423,0.1921691036508694
143569,0.048809349796103005
145010,0.08605991763850587
138182,0.4906334956841165
142169,0.06456973261022149
138548,0.19570215092587645
145174,0.06459862517601007
143599,0.12743946702709802
145223,0.31336516270174414
139401,0.027970160804526613
145734,0.29193439702390556
138247,0.03955468397300273
143887,0.14681460375908995
143405,0.12287724343693666
136281,0.0612631322517352
137276,0.049876971084654484
137070,0.44547317983015916
142694,0.021818787615913583
143567,0.056652514390795855
140303,0.40031785781665463
137996,0.035412089531929196
140175,0.060003017335283626
140240,0.027869091669038847
137229,0.02288251855429139
140156,0.10663535868327498
138875,0.2557973650992084
142955,0.054916151550296395
141435,0.2989110950267194
144373,0.018981066854814998
139067,0.06009685895704998
143899,0.02994448949754544
138427,0.060246131165678396
143608,0.4631532792232537
142625,0.0576994790847452
139559,0.061589905455411376
138574,0.23945249111625863
142914,0.08789850818298021
139539,0.05741058639511599
136794,0.11982128898826838
140016,0.08932260215273972
142325,0.10985383409013304
141484,0.01942232123188687
142910,0.03753953609950077
142653,0.016635787171261646
138348,0.06427061415969665
142028,0.08605230821976952
137598,0.03326401801006724
142562,0.09057010287610667
142296,0.04606230768797086
143712,0.6661145463370661
137315,0.06330729121819358
136050,0.0297217801966536
138836,0.18690337401838497
145188,0.10820770773879605
144351,0.49348624130633617
136137,0.1966868000598173
138745,0.18087916156395017
139436,0.04466545824398574
138699,0.03237724541137434
140729,0.03914302118789116
137973,0.40125846294227174
143469,0.0964534285926358
142263,0.021087684611767382
137217,0.3749767166615512
142558,0.08793409066131198
139116,0.5289476233523577
142437,0.15148691761419614
140389,0.027602877735797636
140838,0.31534761054336763
138714,0.03726479110801771
142056,0.0334139492590541
144200,0.03991345691874108
138113,0.18671589937943758
136436,0.21577168853382644
143907,0.1262901238158883
136619,0.1181563265297042
143277,0.028159851205729575
139713,0.30824504003621933
139830,0.3071585344563192
139671,0.007284140653029504
141808,0.31263357512218054
142086,0.4929576680466549
135913,0.10727957231398257
139083,0.12859475740890067
135128,0.4440643300865133
140318,0.3239214649159232
143500,0.07800014195225631
142883,0.06964626806787726
142569,0.5481677748636635
136299,0.14127565335447234
144405,0.04227185951570319
136952,0.11972551867961616
143839,0.10700952332830545
138787,0.5149006740580456
135948,0.2628125112743267
143255,0.14836770390550108
137434,0.08462915079277644
139050,0.09494212812855778
142034,0.31987948472335126
145813,0.06428967699692816
142621,0.043789447454340186
135594,0.12159438980622193
141936,0.04879371123853273
137890,0.37834348338123003
145044,0.051916047661587486
142144,0.05164180686266327
135975,0.11126186559047394
137166,0.0414146566069116
135336,0.2494749037266475
144390,0.045403967764802045
136704,0.11910721126711252
144466,0.0288833543598421
140201,0.04884247385375479
141112,0.10982295833103733
144843,0.2681502346182017
142951,0.07067792836556966
143218,0.05744984739234555
144170,0.621757717441343
140818,0.05419922717758003
136863,0.024596078383971782
139061,0.5067159143390394
138260,0.1606085244303224
135192,0.5044767136405043
136938,0.2125120998523919
135473,0.6115289945667928
135356,0.287611129462967
139327,0.09270098085793202
140921,0.1506151644334417
143558,0.10630360442891416
135523,0.04704673497020153
143823,0.024592463218883517
140843,0.4649660473563033
140338,0.21781476343154
144913,0.04469074772883723
138637,0.032789333662458175
135917,0.023775587874175066
142118,0.6473493413788648
144201,0.06603177098356716
145039,0.03527809442415531
135060,0.024996609826398068
136365,0.28847273998840045
139154,0.42214884191378527
135272,0.5184650480871125
145872,0.6299339503158383
137838,0.13036585468357248
144219,0.025141051891977358
143674,0.11906634989582301
144777,0.3445574040394954
135653,0.026533043099399314
137985,0.02845351500300865
145277,0.12148226793445045
138702,0.0407814662313108
144104,0.08424024217304733
139340,0.013766867467726677
138333,0.022892758746324838
137329,0.07504979062609822
145415,0.05243720085825925
145630,0.0929993361736585
144020,0.02982695046718119
140489,0.4720453871216331
142425,0.16240569337669583
144760,0.20120658821350923
142633,0.07606746071768272
135602,0.5977607838480784
135227,0.512123612296288
136474,0.023530479607780132
142179,0.6497240719515787
136500,0.07181812485730561
135410,0.15305847202991785
142730,0.020806334263612225
143776,0.6196809018241775
138644,0.34896303296862774
135096,0.0695138007816277
144608,0.2962994889642485
138396,0.175194090521413
140488,0.032747199991078675
143216,0.2878781774395572
139130,0.147711501084689
140252,0.2893805061965872
145398,0.018109958912272166
140270,0.041598761064891646
138861,0.07572860654534118
145548,0.03936236196015624
142606,0.3551855239220604
139927,0.1279192738089288
145424,0.05344625572276584
139537,0.024788918514395922
135728,0.597364772639129
141556,0.39446793723917106
141345,0.022960260046201962
137934,0.21277271316233035
143166,0.06109537257719686
136586,0.03491148455457623
139545,0.2851211482384686
135782,0.14886960189922718
136584,0.029834013397837738
145202,0.13615098778173634
143827,0.025735143186222977
141228,0.03589007311766957
139546,0.22176104955927076
142219,0.06570484991554232
142660,0.1044177153426635
141907,0.016901496685555146
140283,0.051148267224090174
138099,0.03148779986160428
139516,0.04756513307474594
140653,0.5050054010620213
135342,0.4870423488472173
145070,0.4045664828679903
138525,0.04061753588144514
136465,0.04549649047711474
135541,0.24980591900959245
144350,0.16483890524973252
135908,0.11353513887812264
142615,0.015372430000735435
136561,0.045156010789957575
143964,0.054258487577703435
135819,0.03985472856844414
143984,0.018388807056227086
143824,0.07588489910773008
141570,0.029728116765445192
142862,0.057998406105962554
137605,0.1406596371325117
139776,0.04375726607528218
141563,0.15137152494768394
142470,0.26620773501341044
138494,0.24190197275471
142448,0.03933854169144386
142270,0.06745359140816154
138230,0.07666446113457236
137406,0.46190620112426595
135405,0.275290923569571
138824,0.023340455530388982
145812,0.06022140459051395
139629,0.022503370465522154
141753,0.1854699690523985
136949,0.10245722415518368
144830,0.04168346774850076
145780,0.030677549773532292
138777,0.10029206444392244
141504,0.4060222725918838
142768,0.17211779716015005
143131,0.1075047687387742
140354,0.3793350152667973
144523,0.04892158790209735
143196,0.031954384931118275
137638,0.05623447261648206
140989,0.049479286644167154
143050,0.38077058866510016
144634,0.07088174007200787
143904,0.05594408187603812
142830,0.26887420364350784
145178,0.10735735071779276
135638,0.02639075095018695
138583,0.021720411161862015
